job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-03441,18.82,2160,25,3.43,4,0,4,0,58.82
JOB-03442,143.01,1440,25,6.5,4,0,1,1,121.22
JOB-03443,108.41,1080,24,11.22,1,4,9,1,85.54
JOB-03444,52.29,1080,24,12.44,1,3,3,1,55.07
JOB-03445,17.13,720,60,40.7,6,4,0,1,45.75
JOB-03446,89.05,1080,60,5.94,3,0,8,0,190.68
JOB-03447,69.44,2160,24,7.25,3,1,3,1,111.38
JOB-03448,104.89,1080,60,9.8,5,1,5,1,144.19
JOB-03449,21.11,1080,24,7.56,3,1,3,1,27.34
JOB-03450,91.14,2160,30,3.85,2,0,8,1,148.54
JOB-03451,11.68,1080,60,4.55,3,5,11,1,38.71
JOB-03452,112.99,1080,25,5.53,2,0,1,1,48.56
JOB-03453,78.87,1080,60,4.06,2,1,6,1,98.44
JOB-03454,167.29,720,60,2.11,3,4,5,0,208.25
JOB-03455,61.69,1440,60,12.29,3,3,10,1,146.98
JOB-03456,2.77,1440,50,6.0,1,4,4,1,22.61
JOB-03457,71.41,1080,25,6.88,1,4,2,0,101.68
JOB-03458,144.51,2160,24,10.8,2,3,8,1,268.96
JOB-03459,103.19,720,30,4.82,2,2,0,1,51.73
JOB-03460,78.16,1080,24,9.53,5,2,5,0,113.73
JOB-03461,47.16,1080,25,18.07,3,4,0,1,57.02
JOB-03462,70.44,1080,50,4.05,4,2,12,1,104.2
JOB-03463,117.47,720,60,5.39,3,1,11,1,101.17
JOB-03464,91.65,1080,30,4.27,3,4,1,1,71.65
JOB-03465,89.78,1440,24,13.95,1,3,12,1,137.18
JOB-03466,62.4,1080,25,6.1,5,1,11,1,55.41
JOB-03467,76.21,1080,24,26.53,1,3,12,1,102.56
JOB-03468,118.72,1440,25,8.36,1,5,9,1,144.33
JOB-03469,122.91,1080,30,15.25,6,2,2,1,122.67
JOB-03470,14.57,1080,50,7.99,3,1,3,1,24.82
JOB-03471,94.39,1080,60,1.86,1,5,1,0,184.39
JOB-03472,120.44,1080,50,5.46,5,1,2,1,120.79
JOB-03473,22.7,720,25,11.98,6,2,7,0,59.76
JOB-03474,92.29,1440,60,15.5,6,3,0,1,188.42
JOB-03475,137.76,1440,24,6.46,1,0,11,1,134.22
JOB-03476,48.14,1440,60,5.46,1,5,8,0,191.44
JOB-03477,49.29,1440,25,5.9,6,3,8,1,66.58
JOB-03478,64.84,720,30,6.93,1,0,6,1,35.2
JOB-03479,143.89,1080,30,5.87,6,1,11,1,113.62
JOB-03480,71.88,1080,50,4.16,1,5,6,1,85.88
JOB-03481,40.66,1440,50,3.73,1,5,9,1,77.48
JOB-03482,68.05,1440,50,13.9,4,4,9,1,168.1
JOB-03483,78.33,1080,30,5.48,3,1,12,1,72.83
JOB-03484,102.99,1080,30,4.39,5,0,7,1,75.87
JOB-03485,36.14,1080,30,9.87,4,4,11,0,108.92
JOB-03486,91.14,1440,60,5.01,4,5,12,1,193.22
JOB-03487,125.6,2160,50,6.89,4,0,3,1,290.05
JOB-03488,146.75,1080,24,7.57,6,1,0,0,166.61
JOB-03489,4.49,720,60,4.52,1,3,1,1,18.28
JOB-03490,109.69,1440,24,9.51,2,1,11,0,234.75
JOB-03491,70.32,1080,30,18.47,4,4,1,0,150.38
JOB-03492,33.83,1080,25,4.94,1,1,7,0,59.62
JOB-03493,52.59,1080,24,8.94,2,0,6,1,48.53
JOB-03494,74.27,2160,50,22.89,2,5,10,1,332.9
JOB-03495,164.39,2160,30,16.08,1,2,9,1,399.27
JOB-03496,43.02,1080,30,17.63,3,1,7,1,51.76
JOB-03497,86.89,1080,25,15.56,2,0,9,1,81.07
JOB-03498,17.31,1080,25,9.75,2,2,11,1,24.56
JOB-03499,62.64,2160,50,5.81,4,3,7,0,316.19
JOB-03500,143.28,1080,30,8.07,3,3,8,1,154.35
JOB-03501,32.81,1080,30,3.28,6,5,0,1,35.49
JOB-03502,50.32,720,24,5.24,5,4,7,1,33.66
JOB-03503,40.96,720,30,12.52,4,4,2,0,75.7
JOB-03504,92.1,1080,24,3.73,6,1,6,1,72.65
JOB-03505,15.55,2160,30,6.65,6,5,10,1,59.8
JOB-03506,30.37,1080,50,2.0,1,3,4,0,69.66
JOB-03507,101.86,2160,60,3.73,4,4,0,1,242.18
JOB-03508,173.81,1080,24,2.93,4,3,2,0,204.43
JOB-03509,28.13,1080,25,4.96,2,2,10,1,32.03
JOB-03510,64.83,2160,24,8.4,3,3,4,1,113.31
JOB-03511,63.24,1080,25,5.21,2,5,7,1,66.28
JOB-03512,37.95,2160,60,6.32,4,5,5,1,117.14
JOB-03513,25.09,720,30,5.99,2,0,5,0,28.28
JOB-03514,16.51,2160,30,2.74,6,1,8,1,47.4
JOB-03515,63.87,720,25,4.95,5,1,6,1,30.08
JOB-03516,170.31,1440,30,6.02,3,1,11,1,202.13
JOB-03517,82.67,720,50,7.36,6,0,0,0,93.61
JOB-03518,89.73,1080,24,4.66,1,2,3,0,109.63
JOB-03519,133.33,1080,30,6.97,2,2,4,0,181.95
JOB-03520,31.08,1080,60,8.65,1,3,5,1,50.93
JOB-03521,113.27,1080,25,11.78,3,2,12,1,102.71
JOB-03522,73.37,1080,30,3.86,5,1,3,1,53.91
JOB-03523,56.36,1440,60,13.48,1,4,12,0,275.32
JOB-03524,124.51,1080,60,8.62,2,4,5,1,169.29
JOB-03525,125.77,720,25,9.95,1,3,6,1,81.14
JOB-03526,152.74,1080,60,17.58,6,5,10,0,526.86
JOB-03527,4.77,2160,25,21.93,2,2,2,0,37.99
JOB-03528,160.66,1440,30,6.7,2,2,5,1,196.83
JOB-03529,115.69,1080,30,14.2,2,4,6,1,119.21
JOB-03530,87.56,2160,30,11.5,2,4,12,1,212.33
JOB-03531,144.78,1080,60,3.31,1,2,0,0,241.16
JOB-03532,39.69,1440,25,4.0,5,2,2,1,50.06
JOB-03533,3.21,1080,60,14.8,1,4,11,0,45.36
JOB-03534,31.99,720,24,7.08,1,3,11,1,27.82
JOB-03535,136.61,1080,25,8.48,1,2,0,1,87.44
JOB-03536,37.9,720,24,5.07,6,4,9,1,39.24
JOB-03537,78.61,720,60,9.07,5,0,2,1,60.48
JOB-03538,162.02,2160,50,14.61,3,5,9,1,577.63
JOB-03539,161.89,1440,60,8.97,4,2,4,0,523.79
JOB-03540,101.7,1440,30,1.65,4,3,10,1,123.1
JOB-03541,120.77,1080,25,7.28,1,1,12,1,81.5
JOB-03542,65.25,1080,24,8.35,1,5,8,1,68.45
JOB-03543,14.78,1080,50,7.64,2,2,2,1,32.91
JOB-03544,102.77,720,24,5.56,6,1,2,1,51.18
JOB-03545,31.13,1080,24,6.85,5,0,10,1,33.28
JOB-03546,72.14,1440,25,4.53,2,2,0,0,125.8
JOB-03547,80.13,1440,50,6.3,2,0,3,1,109.8
JOB-03548,174.8,720,60,21.08,4,5,2,1,213.3
JOB-03549,91.04,1080,50,34.79,3,0,12,1,211.43
JOB-03550,78.31,720,24,3.5,2,1,8,0,56.98
JOB-03551,105.27,720,24,13.29,1,5,8,1,84.63
JOB-03552,19.19,2160,60,8.23,6,3,10,1,83.34
JOB-03553,165.4,1080,24,8.54,2,5,2,1,123.2
JOB-03554,159.0,1080,25,5.42,4,3,7,1,117.31
JOB-03555,155.99,1080,24,13.65,6,0,7,1,120.21
JOB-03556,161.03,720,60,7.11,3,1,8,1,115.53
JOB-03557,75.39,1080,30,13.05,4,2,0,1,69.1
JOB-03558,84.7,1080,60,2.59,3,1,0,1,87.69
JOB-03559,1.29,1440,60,22.91,6,5,11,1,32.67
JOB-03560,9.71,2160,24,3.77,6,1,8,0,56.51
JOB-03561,28.44,2160,25,8.92,5,2,7,0,125.89
JOB-03562,134.88,2160,30,4.59,1,1,4,0,387.32
JOB-03563,103.7,1080,25,8.7,6,3,5,0,162.23
JOB-03564,169.67,720,24,5.22,1,3,10,1,85.9
JOB-03565,86.59,720,50,12.07,3,2,2,1,74.54
JOB-03566,165.74,1080,24,3.74,3,1,6,1,84.27
JOB-03567,106.84,2160,60,4.62,5,3,5,1,303.11
JOB-03568,86.95,1080,30,1.99,3,2,7,0,122.46
JOB-03569,33.63,2160,24,4.95,1,5,7,0,131.49
JOB-03570,123.48,1080,24,2.82,3,2,2,1,77.63
JOB-03571,56.59,1080,25,26.91,2,3,12,1,79.47
JOB-03572,34.73,720,24,10.12,6,5,7,1,34.28
JOB-03573,49.09,720,30,23.72,5,0,11,1,50.29
JOB-03574,121.42,2160,60,4.32,4,4,11,0,671.21
JOB-03575,83.33,720,30,4.9,4,4,5,0,109.0
JOB-03576,99.83,1080,25,6.95,4,0,6,0,133.18
JOB-03577,150.74,1080,25,11.14,1,5,3,1,121.33
JOB-03578,134.35,1080,30,26.44,6,3,12,1,205.83
JOB-03579,26.92,1440,24,4.07,4,4,12,0,100.99
JOB-03580,19.02,1080,25,5.34,2,2,10,1,26.19
JOB-03581,34.31,1440,30,12.39,3,3,7,1,60.65
JOB-03582,153.63,1440,24,3.23,3,5,8,1,173.95
JOB-03583,102.76,1080,60,12.11,2,0,1,1,124.37
JOB-03584,116.32,1440,24,3.82,6,2,6,0,220.77
JOB-03585,116.83,720,50,3.03,2,5,2,1,75.26
JOB-03586,144.75,1080,60,4.11,2,1,3,0,276.25
JOB-03587,93.02,1080,25,13.23,1,5,3,1,76.72
JOB-03588,155.68,1440,50,12.28,6,0,3,1,252.78
JOB-03589,153.59,720,24,5.34,5,2,1,0,119.03
JOB-03590,112.06,1080,60,7.04,2,0,9,1,146.97
JOB-03591,172.86,2160,60,23.29,4,3,6,1,775.09
JOB-03592,43.96,1440,50,14.02,5,5,6,1,107.23
JOB-03593,169.43,2160,60,8.47,3,5,4,1,512.25
JOB-03594,9.79,720,25,4.62,1,3,6,1,21.85
JOB-03595,68.22,720,24,3.91,3,1,0,1,26.83
JOB-03596,2.59,720,25,10.18,1,2,7,0,28.72
JOB-03597,12.56,2160,50,4.08,2,5,4,1,52.02
JOB-03598,178.61,1080,25,3.25,6,1,1,1,94.95
JOB-03599,115.61,1080,30,11.01,1,0,7,1,106.14
JOB-03600,40.95,1080,24,4.85,3,4,11,1,55.08
JOB-03601,63.24,1080,50,8.93,5,3,12,1,106.84
JOB-03602,16.12,1080,24,15.36,6,4,4,0,71.14
JOB-03603,84.35,1440,50,2.83,4,2,1,0,204.94
JOB-03604,171.14,2160,30,19.28,1,5,10,1,495.67
JOB-03605,29.04,1440,25,8.84,4,5,1,1,46.99
JOB-03606,31.89,720,24,17.72,5,2,2,0,59.82
JOB-03607,107.86,1080,25,20.47,3,2,10,1,103.34
JOB-03608,45.9,720,24,13.64,3,2,5,1,33.4
JOB-03609,66.83,2160,25,18.66,4,0,3,1,137.11
JOB-03610,174.8,2160,24,4.27,5,5,12,1,298.3
JOB-03611,107.51,2160,25,4.85,3,3,8,1,184.04
JOB-03612,9.06,720,30,5.3,5,5,3,0,53.46
JOB-03613,115.64,2160,25,9.23,1,5,2,1,206.36
JOB-03614,9.58,720,50,3.36,4,2,5,0,43.07
JOB-03615,149.41,1080,24,3.88,1,3,5,1,84.73
JOB-03616,142.29,720,50,5.02,5,4,0,0,176.95
JOB-03617,111.79,1440,60,5.09,6,4,8,1,223.46
JOB-03618,97.71,1080,25,11.84,1,5,8,1,92.04
JOB-03619,43.62,1080,25,8.15,4,2,0,0,72.65
JOB-03620,142.08,720,25,10.25,5,2,11,1,90.15
JOB-03621,61.73,1080,24,6.39,1,3,2,1,62.16
JOB-03622,30.51,2160,25,11.46,5,4,12,1,101.35
JOB-03623,45.62,1080,60,13.08,3,3,5,1,88.68
JOB-03624,81.47,1080,24,5.88,5,1,9,1,62.12
JOB-03625,11.75,1080,30,13.29,4,2,8,1,28.46
JOB-03626,35.53,2160,24,4.23,2,1,6,1,62.0
JOB-03627,166.63,720,30,5.78,1,2,5,1,76.8
JOB-03628,175.04,1440,24,2.1,6,5,2,0,273.31
JOB-03629,110.14,1440,60,10.34,2,1,9,1,220.6
JOB-03630,89.04,1080,30,23.6,5,3,8,1,130.8
JOB-03631,3.64,1080,60,6.32,6,3,11,1,27.2
JOB-03632,120.03,2160,30,4.86,5,5,7,0,403.78
JOB-03633,34.22,2160,30,5.44,6,2,0,1,75.09
JOB-03634,161.91,1080,25,11.55,1,0,11,0,231.79
JOB-03635,37.5,1080,25,16.14,4,1,5,0,62.0
JOB-03636,65.03,1080,24,6.28,1,0,8,1,53.24
JOB-03637,66.13,1440,60,6.52,2,5,11,1,154.21
JOB-03638,160.35,2160,24,4.93,1,0,9,1,234.73
JOB-03639,157.81,720,50,5.53,1,0,11,1,87.72
JOB-03640,156.66,720,24,13.29,2,1,6,1,74.46
JOB-03641,140.95,1080,60,7.33,4,1,6,1,183.51
JOB-03642,143.85,1080,60,9.74,1,2,12,1,211.59
JOB-03643,121.74,1080,60,11.24,2,4,8,0,332.63
JOB-03644,105.5,720,25,12.53,5,3,3,1,65.03
JOB-03645,150.42,2160,30,9.79,3,0,7,0,522.88
JOB-03646,59.89,720,60,28.82,6,5,10,1,101.56
JOB-03647,64.3,2160,30,8.97,6,4,2,1,124.48
JOB-03648,38.5,1080,25,3.0,4,1,6,0,61.18
JOB-03649,156.97,1080,24,2.3,5,4,2,0,166.65
JOB-03650,77.64,720,50,7.61,3,2,0,1,56.29
JOB-03651,92.88,2160,60,6.59,4,4,3,1,258.09
JOB-03652,178.02,720,30,6.34,3,1,5,1,66.26
JOB-03653,37.99,1440,50,5.19,6,4,2,1,73.38
JOB-03654,8.19,1440,50,2.22,6,0,7,1,25.63
JOB-03655,97.92,2160,25,4.6,5,4,2,1,152.43
JOB-03656,70.07,720,60,10.58,1,3,4,1,67.0
JOB-03657,85.64,1080,30,3.89,2,5,2,0,126.41
JOB-03658,61.15,720,24,12.43,5,0,2,1,30.68
JOB-03659,123.76,2160,60,2.2,1,1,11,1,334.57
JOB-03660,165.25,1080,60,8.67,1,3,4,1,209.46
JOB-03661,27.37,1080,25,5.99,5,4,10,1,54.93
JOB-03662,44.68,1080,50,10.08,4,4,10,0,146.57
JOB-03663,118.28,1080,30,3.87,2,2,9,1,105.53
JOB-03664,173.77,2160,25,7.69,2,3,2,1,254.77
JOB-03665,91.46,1440,60,8.24,6,3,4,1,174.17
JOB-03666,99.7,1080,25,5.07,2,2,7,0,137.13
JOB-03667,122.16,1080,30,7.85,3,1,3,1,98.2
JOB-03668,101.42,1080,25,4.73,6,3,9,0,171.64
JOB-03669,50.25,1440,24,5.31,1,4,3,1,53.85
JOB-03670,43.74,1440,50,3.68,3,3,6,1,78.79
JOB-03671,128.18,1440,60,7.37,6,4,11,1,275.35
JOB-03672,115.55,720,24,13.23,5,3,4,1,63.67
JOB-03673,36.83,720,30,17.45,5,2,2,1,38.4
JOB-03674,88.64,1080,60,4.28,3,2,9,1,113.57
JOB-03675,107.04,1080,30,12.16,6,2,4,0,180.83
JOB-03676,64.18,1080,30,8.79,5,0,10,1,58.58
JOB-03677,93.49,720,50,7.88,3,5,6,1,81.53
JOB-03678,4.51,2160,60,13.08,6,3,8,0,77.78
JOB-03679,48.12,1080,25,6.26,6,1,10,1,49.29
JOB-03680,142.03,1440,24,2.31,6,5,6,1,148.64
JOB-03681,85.32,1440,50,12.05,6,0,0,1,148.35
JOB-03682,86.29,1440,30,25.36,3,4,3,1,159.81
JOB-03683,56.47,1080,50,5.26,6,5,0,1,80.76
JOB-03684,35.66,2160,50,3.23,6,1,3,1,89.83
JOB-03685,168.56,1080,60,9.52,6,4,4,0,411.69
JOB-03686,1.86,1080,25,7.35,4,4,5,0,44.63
JOB-03687,47.98,720,24,16.33,4,1,2,1,33.15
JOB-03688,164.56,1440,30,6.92,3,2,7,1,186.06
JOB-03689,80.08,720,30,7.2,6,2,12,1,53.34
JOB-03690,15.36,720,30,6.19,5,2,12,0,57.95
JOB-03691,29.5,720,30,9.13,4,2,3,1,27.25
JOB-03692,155.36,1080,50,17.32,2,5,5,0,413.5
JOB-03693,30.15,1080,24,9.62,6,2,7,0,65.83
JOB-03694,161.17,1080,30,3.88,1,4,12,0,244.1
JOB-03695,68.27,720,50,17.53,5,0,8,1,71.69
JOB-03696,52.42,2160,50,23.99,4,2,11,1,243.76
JOB-03697,101.1,1440,24,4.19,6,5,9,0,222.57
JOB-03698,90.62,1440,60,9.75,4,1,7,1,176.16
JOB-03699,141.94,2160,30,14.09,5,1,5,1,295.95
JOB-03700,3.96,1080,30,14.9,1,3,8,0,33.18
JOB-03701,160.92,720,24,15.1,3,2,0,1,74.31
JOB-03702,171.66,1440,60,6.89,5,2,10,0,586.62
JOB-03703,107.02,2160,50,9.15,6,5,4,0,551.54
JOB-03704,169.12,1440,30,4.66,5,3,6,1,205.12
JOB-03705,145.24,1440,30,16.67,4,0,8,1,212.49
JOB-03706,94.06,1080,30,9.86,6,1,12,1,103.48
JOB-03707,86.66,1080,60,2.98,6,4,3,1,101.76
JOB-03708,173.24,2160,30,8.07,5,2,9,1,335.08
JOB-03709,135.07,720,30,2.61,6,1,10,1,80.25
JOB-03710,41.64,1080,50,4.52,3,1,3,1,52.96
JOB-03711,168.18,1440,25,12.32,5,3,12,1,221.44
JOB-03712,49.39,1080,60,3.55,6,5,12,0,160.37
JOB-03713,157.02,2160,25,11.63,1,1,0,1,250.94
JOB-03714,35.68,720,50,4.74,6,2,1,1,38.92
JOB-03715,145.27,2160,50,16.51,2,5,9,1,541.37
JOB-03716,14.57,2160,50,6.99,6,4,5,1,66.24
JOB-03717,28.59,1440,50,30.92,6,5,10,1,107.74
JOB-03718,92.88,1080,24,3.62,1,4,6,1,79.04
JOB-03719,113.56,1080,25,9.07,3,3,4,1,97.88
JOB-03720,79.85,1080,25,14.95,6,3,4,0,152.32
JOB-03721,81.92,2160,60,9.21,2,2,1,0,407.62
JOB-03722,15.91,720,25,2.79,2,3,11,0,45.07
JOB-03723,21.34,1080,50,3.5,5,3,4,1,41.73
JOB-03724,39.24,1440,30,8.49,1,4,0,1,51.74
JOB-03725,128.05,2160,50,8.33,3,2,11,1,388.79
JOB-03726,172.73,1080,30,1.65,4,0,11,1,130.48
JOB-03727,129.53,1080,30,6.48,3,0,8,1,107.78
JOB-03728,44.5,1080,50,2.13,4,5,4,1,73.38
JOB-03729,173.34,1440,50,9.32,6,0,4,1,271.61
JOB-03730,91.67,720,50,16.57,4,4,8,1,97.94
JOB-03731,21.46,1080,60,7.84,1,4,12,1,51.11
JOB-03732,128.91,1080,60,5.82,1,4,8,1,198.37
JOB-03733,26.65,720,24,4.96,4,4,2,1,26.1
JOB-03734,119.51,720,30,2.91,1,5,6,1,65.93
JOB-03735,12.69,1080,30,21.57,6,5,10,0,91.14
JOB-03736,167.3,1440,60,17.82,3,1,9,1,412.94
JOB-03737,106.88,1080,50,9.02,1,4,0,0,217.44
JOB-03738,109.97,1080,25,20.68,4,3,11,1,146.87
JOB-03739,145.18,720,50,13.95,2,1,8,1,120.58
JOB-03740,152.8,1080,60,10.16,6,5,11,1,240.55
JOB-03741,106.14,2160,24,5.98,6,0,9,1,165.82
JOB-03742,14.89,720,60,5.22,1,4,2,0,45.96
JOB-03743,56.01,1080,50,5.47,3,3,9,1,76.68
JOB-03744,110.88,1080,60,12.99,4,0,9,0,303.59
JOB-03745,3.73,720,24,4.97,1,5,12,0,51.35
JOB-03746,121.56,1080,50,3.79,2,0,4,0,200.26
JOB-03747,152.04,1440,30,4.02,4,3,0,1,136.93
JOB-03748,50.26,1080,24,5.87,3,1,0,0,70.4
JOB-03749,153.31,2160,60,10.91,1,5,0,0,800.05
JOB-03750,50.27,720,24,6.73,2,5,7,1,46.61
JOB-03751,24.8,720,60,9.46,2,2,3,1,35.3
JOB-03752,121.42,1080,25,4.25,5,2,3,1,92.43
JOB-03753,11.11,1080,24,3.9,2,0,2,0,17.73
JOB-03754,150.71,2160,50,3.7,5,5,6,1,369.53
JOB-03755,166.68,1080,24,2.73,2,0,8,1,81.36
JOB-03756,39.89,2160,30,1.74,4,3,4,1,75.34
JOB-03757,85.14,1440,24,4.57,4,0,9,1,81.13
JOB-03758,9.31,1440,25,5.33,2,5,8,0,47.07
JOB-03759,163.24,720,25,6.0,4,1,2,1,90.94
JOB-03760,102.24,1080,24,5.87,3,1,5,1,74.14
JOB-03761,53.67,1080,24,4.96,2,5,10,1,66.61
JOB-03762,166.38,1440,50,14.09,3,3,7,1,312.78
JOB-03763,167.44,1080,24,2.98,3,1,10,1,113.98
JOB-03764,157.6,1080,25,6.93,4,5,2,0,219.83
JOB-03765,18.26,2160,60,7.85,3,5,3,0,137.76
JOB-03766,83.77,720,30,10.62,2,2,1,0,80.32
JOB-03767,143.9,1440,24,5.78,1,5,8,1,173.11
JOB-03768,104.92,1080,25,6.1,3,1,3,0,121.12
JOB-03769,106.08,720,25,7.55,4,5,0,0,106.75
JOB-03770,161.97,1440,30,59.51,4,5,7,1,497.5
JOB-03771,52.82,1080,25,7.1,1,5,5,0,89.58
JOB-03772,178.53,720,60,4.07,2,3,2,0,218.85
JOB-03773,100.05,1080,25,16.57,3,3,4,1,95.6
JOB-03774,44.62,1080,30,7.41,2,0,1,1,30.95
JOB-03775,126.16,1080,50,11.1,3,1,12,1,172.75
JOB-03776,178.38,1080,30,3.76,1,3,12,0,251.45
JOB-03777,157.3,1080,24,5.92,5,2,6,1,104.4
JOB-03778,10.56,720,60,13.33,2,1,0,0,27.73
JOB-03779,131.85,1080,24,24.62,4,0,8,1,157.1
JOB-03780,103.75,1440,60,8.54,6,3,6,1,213.89
JOB-03781,137.43,1440,25,7.03,6,3,0,1,131.62
JOB-03782,137.39,720,25,5.05,2,1,1,1,47.85
JOB-03783,154.47,2160,30,2.73,6,3,5,0,440.31
JOB-03784,159.69,1080,24,5.49,1,5,1,1,110.38
JOB-03785,128.29,1080,25,25.82,6,1,1,1,126.79
JOB-03786,132.18,1080,25,5.66,3,3,3,1,95.72
JOB-03787,9.49,1080,60,18.38,5,4,2,0,61.43
JOB-03788,154.2,2160,50,22.86,2,5,8,1,654.99
JOB-03789,69.31,1080,24,7.8,3,3,6,0,116.44
JOB-03790,149.25,2160,50,6.64,6,5,11,1,462.05
JOB-03791,82.25,720,24,6.61,2,5,5,0,89.85
JOB-03792,132.85,720,24,8.61,5,5,8,1,87.82
JOB-03793,140.3,1080,50,8.22,6,4,12,1,195.49
JOB-03794,174.02,1080,25,1.69,4,0,9,1,95.35
JOB-03795,30.48,720,25,6.69,4,2,2,0,49.45
JOB-03796,97.79,720,25,5.09,3,5,11,1,80.49
JOB-03797,117.32,720,25,15.74,5,4,12,1,101.54
JOB-03798,68.15,2160,24,17.03,6,5,1,0,271.29
JOB-03799,99.0,1080,24,5.87,3,4,1,1,75.42
JOB-03800,172.47,720,30,2.21,2,2,11,1,91.61
JOB-03801,66.14,720,24,4.96,4,4,7,1,41.25
JOB-03802,12.43,1080,30,11.87,4,5,3,1,23.83
JOB-03803,19.72,1080,60,14.48,5,2,7,1,42.74
JOB-03804,109.61,1080,60,21.24,2,1,3,1,173.86
JOB-03805,45.79,1080,25,10.29,1,1,8,1,46.38
JOB-03806,46.07,1080,24,11.16,1,3,7,1,49.92
JOB-03807,90.65,1440,25,7.65,4,4,2,0,167.75
JOB-03808,74.95,1080,30,5.07,4,1,11,0,131.41
JOB-03809,106.31,1080,24,9.09,3,5,7,0,172.9
JOB-03810,150.64,1440,24,7.89,3,0,10,1,167.27
JOB-03811,26.35,720,25,5.76,5,2,11,1,32.69
JOB-03812,89.13,1440,24,4.42,3,5,2,1,95.01
JOB-03813,97.04,1080,30,11.19,1,3,1,1,76.53
JOB-03814,15.15,720,50,7.56,6,5,10,1,51.42
JOB-03815,42.07,1080,25,5.46,1,2,5,1,40.75
JOB-03816,17.3,1080,60,14.34,3,1,1,0,59.72
JOB-03817,119.36,1080,50,11.25,2,0,7,1,142.08
JOB-03818,46.95,1440,24,11.55,3,2,1,0,104.48
JOB-03819,65.57,1080,24,2.54,6,1,2,1,46.75
JOB-03820,91.86,720,25,8.28,6,2,4,1,42.93
JOB-03821,32.99,1080,30,3.52,5,5,9,1,49.97
JOB-03822,32.13,1080,25,8.48,1,5,0,1,38.08
JOB-03823,112.61,720,50,3.04,6,0,10,1,74.47
JOB-03824,104.03,1440,30,14.01,4,3,1,1,145.12
JOB-03825,109.06,720,30,2.4,1,4,8,1,68.36
JOB-03826,10.93,1080,50,18.23,3,2,9,0,65.86
JOB-03827,85.18,720,30,6.54,3,0,7,0,80.46
JOB-03828,149.26,720,30,11.55,3,2,8,1,93.94
JOB-03829,81.88,1080,50,2.01,3,2,2,1,72.38
JOB-03830,17.75,1440,25,5.48,1,3,6,0,57.24
JOB-03831,21.53,1080,60,5.89,2,1,10,0,66.02
JOB-03832,165.95,1080,30,2.57,6,5,7,1,141.58
JOB-03833,44.7,1080,24,7.08,3,2,7,1,39.52
JOB-03834,121.96,2160,24,10.33,6,2,6,0,387.54
JOB-03835,34.62,1080,60,13.83,1,0,5,1,66.8
JOB-03836,95.87,1080,50,9.44,5,0,9,1,121.12
JOB-03837,89.93,1080,25,3.51,6,3,11,0,157.37
JOB-03838,141.11,1080,60,4.2,1,2,12,1,185.86
JOB-03839,7.78,1080,30,16.84,1,3,8,0,40.42
JOB-03840,33.16,2160,30,8.43,1,3,9,1,86.92
JOB-03841,65.77,1440,30,4.44,3,1,8,1,84.17
JOB-03842,146.3,1440,50,26.55,1,0,1,1,313.73
JOB-03843,145.64,720,50,2.07,2,4,5,0,168.74
JOB-03844,97.01,1440,30,6.19,4,2,6,0,213.03
JOB-03845,3.03,1080,24,31.64,6,0,1,1,16.83
JOB-03846,121.92,1080,50,13.12,1,2,10,1,165.88
JOB-03847,31.25,720,30,9.99,5,5,11,1,52.85
JOB-03848,74.96,1080,50,3.23,5,3,8,1,100.83
JOB-03849,9.75,720,30,10.69,6,5,7,0,63.01
JOB-03850,6.84,1080,50,18.12,1,3,0,0,35.1
JOB-03851,84.2,2160,60,19.31,3,0,2,1,305.27
JOB-03852,59.07,1440,25,3.18,5,2,5,1,55.47
JOB-03853,126.49,1440,25,9.79,4,2,10,1,148.69
JOB-03854,16.47,1440,25,12.74,2,1,3,1,21.61
JOB-03855,90.8,1080,50,1.55,6,2,7,0,169.94
JOB-03856,41.21,1440,25,11.47,4,4,11,1,55.44
JOB-03857,127.23,1440,60,15.91,3,0,6,1,291.7
JOB-03858,49.18,720,60,7.67,6,1,6,1,49.33
JOB-03859,39.28,2160,24,12.4,1,2,11,0,164.45
JOB-03860,130.91,1440,60,2.96,6,5,11,1,251.52
JOB-03861,64.68,1440,60,11.92,3,2,11,1,153.81
JOB-03862,9.43,1440,50,5.89,3,3,8,1,29.76
JOB-03863,42.54,720,24,9.34,6,4,0,0,77.1
JOB-03864,37.5,1080,60,13.03,5,2,8,1,70.27
JOB-03865,74.36,2160,25,2.79,2,5,12,1,147.12
JOB-03866,159.45,2160,50,6.36,1,4,7,0,769.17
JOB-03867,56.85,1080,30,6.33,2,3,0,1,51.1
JOB-03868,75.76,720,24,8.61,5,5,8,1,59.1
JOB-03869,142.36,1080,30,4.54,1,4,2,1,113.11
JOB-03870,94.8,2160,24,7.14,3,1,6,0,270.09
JOB-03871,144.99,1080,50,7.21,4,2,7,1,171.29
JOB-03872,119.08,2160,30,7.03,5,3,3,1,218.87
JOB-03873,76.54,1080,50,14.7,6,4,2,1,111.9
JOB-03874,15.49,720,25,3.2,1,1,2,1,12.09
JOB-03875,160.78,1440,25,10.16,3,4,7,1,177.67
JOB-03876,47.56,1080,50,2.22,6,5,0,1,67.63
JOB-03877,118.0,2160,30,18.27,3,0,5,0,500.78
JOB-03878,132.25,1080,25,11.24,2,5,6,1,125.31
