job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-1908,8.78,0.197,-9.0,-8.0,3.2,0.16,-0.061,155,1,test
PRINT-1909,11.05,0.255,5.3,-10.6,5.1,0.41,-0.096,61,1,train
PRINT-1910,4.24,0.261,-22.1,-9.1,22.0,0.82,-0.114,39,0,train
PRINT-1911,5.81,0.103,-7.1,-7.5,23.8,1.04,-0.052,68,0,train
PRINT-1912,4.75,0.155,-10.3,8.6,40.4,1.58,0.071,75,1,test
PRINT-1913,7.13,0.285,23.7,1.3,18.5,0.6,0.081,165,1,train
PRINT-1914,0.72,0.082,34.0,7.3,11.4,0.74,-0.137,109,1,test
PRINT-1915,8.36,0.167,20.2,10.4,36.8,1.06,0.008,109,1,train
PRINT-1916,7.39,0.214,5.4,-1.0,32.1,0.84,-0.048,110,1,validation
PRINT-1917,7.63,0.147,9.9,19.1,53.7,0.65,-0.013,24,1,validation
PRINT-1918,9.14,0.233,13.1,-5.6,54.0,0.97,-0.154,154,1,train
PRINT-1919,3.17,0.188,0.9,-12.7,18.2,0.44,0.161,94,1,train
PRINT-1920,4.59,0.258,-2.1,-15.2,37.7,0.14,-0.017,160,1,test
PRINT-1921,0.63,0.289,-21.0,-4.2,49.4,0.72,0.084,63,1,validation
PRINT-1922,7.05,0.134,-1.4,-8.3,7.3,1.26,-0.083,153,0,test
PRINT-1923,1.54,0.269,-6.5,-5.6,19.5,0.62,0.138,141,1,validation
PRINT-1924,6.51,0.318,-8.1,8.3,20.4,0.58,-0.049,86,1,train
PRINT-1925,2.03,0.229,8.4,-8.6,57.1,1.02,-0.052,143,1,train
PRINT-1926,10.41,0.153,2.4,17.2,28.9,0.7,-0.091,28,1,train
PRINT-1927,2.34,0.204,1.9,-0.1,14.9,0.96,-0.101,100,0,train
PRINT-1928,11.1,0.149,20.4,18.4,43.4,0.59,0.035,96,1,validation
PRINT-1929,9.45,0.168,-9.3,2.8,6.1,0.69,-0.102,89,0,train
PRINT-1930,10.77,0.137,9.8,3.1,19.2,0.05,0.051,36,0,validation
PRINT-1931,7.46,0.092,-5.4,-10.8,35.5,0.93,0.047,145,0,train
PRINT-1932,6.79,0.254,5.6,-8.3,21.1,0.94,-0.008,61,0,validation
PRINT-1933,7.12,0.297,2.8,-12.3,63.4,0.06,-0.058,139,1,train
PRINT-1934,11.33,0.203,11.8,-7.0,7.2,0.83,-0.062,55,1,train
PRINT-1935,4.54,0.137,-11.2,3.5,40.6,2.77,-0.185,31,1,test
PRINT-1936,8.86,0.232,14.4,2.0,36.1,0.54,-0.077,68,1,train
PRINT-1937,7.16,0.292,-3.3,-2.3,22.0,1.12,0.015,153,0,train
PRINT-1938,2.85,0.125,-5.8,-5.9,30.2,1.35,-0.034,80,0,train
PRINT-1939,8.33,0.304,-20.2,1.1,19.0,0.42,-0.113,136,1,train
PRINT-1940,8.5,0.209,0.9,15.1,37.3,0.47,0.043,13,1,validation
PRINT-1941,6.48,0.233,3.1,0.5,12.4,0.96,0.025,97,0,test
PRINT-1942,10.03,0.19,-10.9,4.2,53.3,0.32,-0.058,146,1,train
PRINT-1943,4.68,0.167,6.8,-9.4,28.2,2.89,0.053,175,1,validation
PRINT-1944,4.2,0.102,11.8,-6.3,7.3,0.54,-0.121,118,0,test
PRINT-1945,5.25,0.311,-7.1,12.7,72.4,1.16,-0.081,111,0,test
PRINT-1946,3.31,0.113,9.9,4.9,23.0,2.8,0.164,119,1,validation
PRINT-1947,11.0,0.117,5.9,2.7,55.8,0.1,0.046,141,0,train
PRINT-1948,6.44,0.167,-33.7,1.4,27.9,0.87,-0.017,112,1,train
PRINT-1949,7.79,0.143,0.1,6.2,41.7,1.38,-0.119,64,1,train
PRINT-1950,10.09,0.237,5.7,6.9,16.3,1.12,0.145,38,1,test
PRINT-1951,2.03,0.25,-5.7,4.9,58.5,0.69,0.008,105,0,validation
PRINT-1952,9.16,0.261,3.3,-0.5,23.8,0.37,0.114,116,0,train
PRINT-1953,5.4,0.139,4.1,-0.3,38.3,0.66,-0.01,144,0,test
PRINT-1954,9.73,0.252,-5.3,3.1,15.1,0.46,-0.095,128,1,test
PRINT-1955,3.46,0.207,-14.3,-3.3,47.7,1.15,0.338,89,1,train
PRINT-1956,11.92,0.206,20.2,-1.7,10.8,0.31,-0.033,47,1,train
PRINT-1957,1.29,0.311,-6.0,-11.4,41.4,0.67,-0.183,107,1,train
PRINT-1958,11.09,0.135,-5.5,1.5,50.8,1.76,-0.042,115,0,train
PRINT-1959,8.27,0.083,-4.9,6.5,77.8,0.23,-0.199,39,1,validation
PRINT-1960,11.93,0.287,10.2,4.4,44.1,1.37,-0.032,5,1,validation
PRINT-1961,8.25,0.152,-8.9,0.5,23.8,0.77,0.007,123,1,test
PRINT-1962,9.59,0.265,11.9,-15.5,30.6,1.98,-0.029,20,1,train
PRINT-1963,4.96,0.241,8.2,4.5,6.5,0.67,-0.042,140,0,train
PRINT-1964,10.24,0.309,-6.5,3.6,25.1,0.87,0.069,9,0,train
PRINT-1965,3.01,0.132,-0.9,6.9,30.6,0.14,-0.148,129,0,validation
PRINT-1966,11.42,0.19,-8.5,-0.4,22.6,0.12,-0.032,159,0,train
PRINT-1967,2.23,0.186,3.1,-2.4,13.2,1.62,-0.05,65,0,train
PRINT-1968,5.64,0.086,24.5,7.3,37.7,0.48,0.067,144,0,train
PRINT-1969,2.0,0.131,3.4,-1.4,18.1,0.34,-0.075,136,0,test
PRINT-1970,10.44,0.292,-4.8,-5.8,44.9,1.53,-0.07,81,1,train
PRINT-1971,10.04,0.146,-10.8,5.5,28.5,0.54,0.086,74,1,validation
PRINT-1972,7.4,0.154,1.4,-0.1,42.6,0.22,-0.018,73,0,train
PRINT-1973,5.3,0.201,13.4,-5.8,40.0,0.72,0.034,73,0,test
PRINT-1974,6.74,0.144,-22.9,7.3,53.1,0.65,0.058,88,1,train
PRINT-1975,11.2,0.199,2.1,-5.5,28.2,0.47,0.025,177,0,train
PRINT-1976,0.8,0.088,3.7,2.2,20.0,0.16,-0.143,68,0,test
PRINT-1977,3.37,0.198,20.7,-5.3,7.8,0.46,0.056,43,0,validation
PRINT-1978,3.92,0.155,14.7,0.7,24.9,0.6,-0.282,117,0,test
PRINT-1979,4.58,0.278,1.9,5.1,33.1,0.15,0.138,49,1,validation
PRINT-1980,7.16,0.264,8.3,4.9,34.8,0.6,-0.046,107,1,train
PRINT-1981,10.98,0.104,-7.8,-0.8,25.0,1.76,0.039,153,1,train
PRINT-1982,5.37,0.129,-8.2,1.9,13.6,1.1,0.1,5,0,train
PRINT-1983,11.49,0.235,-5.0,-1.1,5.0,1.3,0.103,29,0,train
PRINT-1984,6.32,0.09,-26.3,-5.5,19.3,0.26,-0.092,125,0,train
PRINT-1985,5.78,0.09,-0.0,2.3,13.2,1.03,-0.113,132,1,train
PRINT-1986,2.96,0.261,5.6,-1.3,15.1,0.59,0.052,11,1,test
PRINT-1987,5.47,0.097,26.7,2.9,5.1,1.76,0.118,119,1,test
PRINT-1988,1.93,0.266,8.7,-3.8,32.8,0.16,-0.088,8,1,train
PRINT-1989,5.71,0.21,-7.3,-17.7,4.6,1.74,-0.112,109,1,train
PRINT-1990,3.7,0.159,-13.3,-0.7,4.5,0.03,0.183,105,0,train
PRINT-1991,8.39,0.296,1.4,-11.1,32.9,0.78,-0.098,136,1,validation
PRINT-1992,9.66,0.169,6.5,-4.7,24.5,1.81,0.015,69,0,train
PRINT-1993,3.22,0.136,5.9,-7.6,27.3,0.93,0.023,40,0,validation
PRINT-1994,5.65,0.137,4.0,0.4,31.2,0.71,0.033,122,1,train
PRINT-1995,8.5,0.144,3.6,-6.8,59.3,1.03,-0.081,91,0,test
PRINT-1996,11.57,0.281,-19.3,-1.2,10.1,0.67,-0.053,102,1,train
PRINT-1997,6.34,0.111,16.8,2.1,18.9,1.06,-0.014,82,1,train
PRINT-1998,8.09,0.237,4.3,-7.1,64.1,0.71,-0.012,57,0,validation
PRINT-1999,5.42,0.29,-13.6,2.5,5.0,0.64,-0.099,19,1,train
PRINT-2000,9.39,0.183,6.6,4.8,16.1,0.36,0.013,148,0,train
PRINT-2001,3.03,0.204,27.1,3.9,51.9,0.31,-0.019,76,1,train
PRINT-2002,2.38,0.181,-9.4,-3.5,33.8,0.5,0.107,169,0,validation
PRINT-2003,11.7,0.224,13.7,-4.4,12.2,1.5,-0.016,97,1,train
PRINT-2004,6.77,0.198,-0.3,1.6,8.7,0.7,0.069,119,0,train
PRINT-2005,4.64,0.197,-10.3,3.8,32.8,0.37,0.04,157,1,validation
PRINT-2006,6.17,0.221,-29.0,1.3,24.8,0.84,-0.052,117,1,train
PRINT-2007,3.69,0.254,-2.1,11.0,46.7,1.12,-0.169,73,1,validation
PRINT-2008,4.44,0.241,-1.5,-2.6,56.3,1.56,-0.063,30,1,train
PRINT-2009,2.63,0.09,-22.4,-10.9,33.8,0.61,0.005,21,0,train
PRINT-2010,10.41,0.138,17.7,8.1,2.4,1.56,-0.052,97,1,validation
PRINT-2011,11.22,0.314,17.4,-1.4,27.5,0.44,0.077,140,1,validation
PRINT-2012,6.65,0.164,39.3,-4.8,15.2,0.42,0.029,71,0,train
PRINT-2013,4.53,0.122,12.9,3.0,19.6,0.94,0.065,59,0,train
PRINT-2014,8.83,0.279,0.6,-5.1,46.0,0.52,0.072,46,0,train
PRINT-2015,1.02,0.209,10.4,9.4,17.3,1.47,-0.069,93,0,validation
PRINT-2016,4.72,0.309,-10.1,9.9,37.8,0.45,0.028,155,1,train
PRINT-2017,2.82,0.086,14.1,-5.7,18.7,1.27,-0.01,90,0,validation
PRINT-2018,3.12,0.125,-6.0,11.6,40.0,0.45,0.069,163,0,train
PRINT-2019,1.47,0.254,7.0,-0.9,32.6,0.85,-0.023,111,0,train
PRINT-2020,3.06,0.105,-1.1,18.4,12.9,1.51,-0.063,148,1,train
PRINT-2021,0.71,0.248,-5.8,8.1,61.8,0.79,-0.141,154,0,train
PRINT-2022,9.22,0.148,-17.5,-3.2,27.1,1.52,-0.064,71,1,test
PRINT-2023,3.38,0.313,-20.2,0.3,19.9,1.15,0.028,116,0,train
PRINT-2024,1.43,0.284,-9.5,-10.9,14.9,0.91,-0.007,37,1,train
PRINT-2025,2.48,0.11,14.3,-14.2,19.5,1.22,-0.069,104,1,test
PRINT-2026,0.84,0.165,-8.0,12.5,39.5,1.41,-0.011,50,1,train
PRINT-2027,4.46,0.171,10.2,-7.8,43.3,0.58,0.035,91,1,train
PRINT-2028,2.22,0.208,-0.7,1.0,5.4,0.74,-0.022,131,0,validation
PRINT-2029,10.98,0.125,10.9,8.8,27.7,0.52,-0.0,111,0,train
PRINT-2030,4.79,0.305,-17.8,3.9,34.2,1.26,0.079,37,0,validation
PRINT-2031,2.35,0.275,-2.2,0.5,25.1,0.18,0.007,28,0,train
PRINT-2032,4.38,0.29,6.3,6.2,27.1,0.41,-0.006,137,1,train
PRINT-2033,6.23,0.121,-13.8,7.5,60.2,0.02,0.02,12,1,train
PRINT-2034,8.1,0.151,5.3,1.7,21.0,0.59,0.141,38,0,validation
PRINT-2035,8.61,0.12,-15.3,2.6,22.1,0.64,0.033,47,1,train
PRINT-2036,4.84,0.133,-7.3,10.9,46.9,0.63,0.033,97,1,train
PRINT-2037,2.52,0.134,2.2,-2.4,16.0,2.69,0.064,17,0,train
PRINT-2038,2.09,0.267,-6.7,-0.6,27.2,0.5,0.046,65,0,train
PRINT-2039,9.02,0.206,6.0,-14.3,6.4,0.6,0.093,142,1,train
PRINT-2040,5.13,0.181,4.9,7.1,19.5,0.24,-0.062,57,0,test
PRINT-2041,7.02,0.238,7.9,-18.1,53.8,1.5,0.02,81,1,train
PRINT-2042,11.66,0.116,13.4,4.4,32.5,1.26,-0.046,150,1,train
PRINT-2043,8.49,0.285,-5.0,11.7,65.7,0.53,-0.02,122,1,train
PRINT-2044,1.65,0.191,-0.8,-1.3,10.7,0.47,-0.069,180,0,validation
PRINT-2045,1.98,0.234,-9.9,-2.4,35.0,0.15,0.053,36,1,test
PRINT-2046,1.98,0.298,-11.8,7.2,25.7,0.41,-0.04,81,1,train
PRINT-2047,10.38,0.255,-0.2,-4.6,35.5,0.97,0.056,86,0,validation
PRINT-2048,11.48,0.251,9.2,-0.9,11.5,0.17,0.026,174,1,train
PRINT-2049,3.55,0.156,4.8,-11.7,20.2,0.67,-0.036,118,1,train
PRINT-2050,5.79,0.106,-10.8,2.3,11.0,0.57,-0.041,68,0,validation
PRINT-2051,10.14,0.306,2.6,-2.0,13.8,0.37,-0.0,17,0,train
PRINT-2052,5.45,0.218,23.8,8.4,57.1,0.48,0.074,53,1,train
PRINT-2053,4.24,0.189,-9.4,-3.5,16.2,1.39,-0.057,74,0,validation
PRINT-2054,2.17,0.19,-13.6,-0.2,60.9,0.66,0.048,99,1,train
PRINT-2055,3.28,0.301,4.2,-7.3,26.8,1.26,-0.021,167,1,test
PRINT-2056,5.7,0.096,1.8,14.4,46.5,1.8,0.107,5,1,train
PRINT-2057,10.21,0.136,-9.9,3.5,36.8,1.43,-0.122,42,1,train
PRINT-2058,3.44,0.303,12.6,2.4,43.9,0.68,0.101,78,1,test
PRINT-2059,3.91,0.219,-9.3,-5.5,29.3,0.7,0.108,145,1,train
PRINT-2060,5.91,0.224,-7.8,2.3,16.2,0.12,0.027,158,1,train
PRINT-2061,5.66,0.305,-17.4,-3.0,44.1,0.35,-0.035,83,0,validation
PRINT-2062,9.99,0.086,13.0,11.9,15.0,2.02,-0.056,94,1,train
PRINT-2063,2.97,0.169,15.6,-6.8,8.3,1.61,-0.187,61,0,train
PRINT-2064,5.63,0.164,-10.6,-2.1,68.8,1.32,0.05,47,1,train
PRINT-2065,3.99,0.189,22.3,-1.0,42.7,0.27,0.056,174,1,train
PRINT-2066,4.91,0.097,-1.5,-5.9,4.5,0.2,-0.005,55,0,validation
PRINT-2067,10.53,0.167,-4.1,10.6,8.7,1.72,0.08,123,0,train
PRINT-2068,1.17,0.189,-13.2,2.5,5.9,1.46,0.125,152,0,test
PRINT-2069,6.08,0.299,-21.2,6.1,50.8,0.58,-0.021,135,1,train
PRINT-2070,7.57,0.205,-4.5,-1.0,45.1,0.47,0.008,0,0,train
PRINT-2071,4.93,0.191,-1.0,-3.4,26.7,0.42,0.057,34,0,test
PRINT-2072,4.06,0.164,-0.3,5.7,23.0,0.69,-0.055,173,0,train
PRINT-2073,2.76,0.175,11.0,-7.2,41.8,1.03,-0.034,115,1,train
PRINT-2074,9.14,0.299,2.2,0.1,40.5,1.35,-0.094,107,1,train
PRINT-2075,5.04,0.13,0.9,-8.2,18.9,0.91,-0.052,123,1,test
PRINT-2076,0.86,0.087,-23.1,8.7,40.4,0.32,-0.088,147,1,validation
PRINT-2077,4.86,0.22,10.2,7.9,55.3,1.27,-0.101,8,1,train
PRINT-2078,8.76,0.31,9.3,-3.4,18.0,1.85,-0.04,90,0,train
PRINT-2079,5.37,0.216,-13.2,-5.4,23.6,0.52,0.079,6,0,validation
PRINT-2080,1.71,0.156,5.2,7.7,13.9,0.68,0.098,140,0,validation
PRINT-2081,5.05,0.256,17.1,7.3,20.2,0.49,0.031,171,1,test
PRINT-2082,7.44,0.237,1.2,3.4,50.3,0.54,-0.131,22,0,validation
PRINT-2083,4.5,0.316,-6.7,-10.4,42.7,1.66,-0.083,125,1,test
PRINT-2084,3.23,0.239,12.9,-10.8,54.1,0.5,-0.15,154,1,train
PRINT-2085,9.31,0.243,22.2,-3.1,7.9,0.29,0.022,91,1,test
PRINT-2086,9.79,0.251,-3.5,3.6,21.8,0.99,-0.017,161,1,validation
PRINT-2087,6.79,0.104,15.3,-5.0,35.0,0.44,-0.114,17,0,train
PRINT-2088,5.08,0.271,-9.0,5.0,12.7,0.15,0.005,40,0,test
PRINT-2089,2.96,0.172,-12.5,8.6,46.3,0.64,0.151,96,0,test
PRINT-2090,6.55,0.196,6.4,-2.4,16.2,1.01,-0.165,76,0,train
PRINT-2091,6.58,0.205,-8.9,4.1,22.0,0.28,0.034,27,0,train
PRINT-2092,8.09,0.278,19.6,-1.1,22.5,1.26,-0.107,151,1,train
PRINT-2093,6.25,0.2,-11.9,2.2,39.0,0.67,-0.148,136,1,train
PRINT-2094,0.99,0.314,-19.1,2.2,36.6,0.44,0.109,0,1,train
PRINT-2095,2.2,0.147,21.3,-3.2,58.8,1.4,0.095,174,1,validation
PRINT-2096,6.09,0.156,27.4,-7.5,16.4,1.27,0.148,112,1,train
PRINT-2097,10.52,0.142,13.5,4.4,37.5,1.1,0.144,132,1,train
PRINT-2098,2.16,0.154,-2.2,-0.7,76.0,0.86,0.084,13,1,train
PRINT-2099,5.56,0.209,-14.7,-5.8,28.9,0.29,-0.047,46,0,train
PRINT-2100,3.37,0.1,-11.7,6.3,6.1,0.63,-0.12,153,0,train
PRINT-2101,1.87,0.15,7.0,1.9,41.0,0.61,0.177,82,0,validation
PRINT-2102,8.18,0.309,-6.5,-5.4,35.4,0.25,-0.051,25,1,train
PRINT-2103,4.94,0.15,4.2,6.2,8.8,0.17,-0.053,101,1,validation
PRINT-2104,2.79,0.228,14.2,-6.2,29.3,0.54,0.0,140,1,train
PRINT-2105,1.0,0.101,-2.6,2.7,4.1,0.82,-0.012,172,0,validation
PRINT-2106,2.4,0.223,-13.3,-8.1,5.3,1.12,0.061,80,0,validation
PRINT-2107,4.65,0.228,0.2,-1.6,30.7,0.36,-0.161,162,1,test
PRINT-2108,3.86,0.169,-8.5,-7.3,27.5,1.9,0.128,66,1,train
PRINT-2109,3.98,0.158,-6.1,-8.2,1.6,0.96,-0.068,133,0,train
PRINT-2110,7.74,0.183,2.8,-3.4,20.8,1.79,-0.114,53,0,validation
PRINT-2111,3.99,0.304,-5.1,4.1,30.4,0.31,-0.007,54,0,train
PRINT-2112,3.02,0.095,-0.7,-5.9,14.9,2.2,0.102,83,0,train
PRINT-2113,10.5,0.178,15.5,-10.6,30.5,2.28,-0.001,145,0,train
PRINT-2114,10.99,0.172,6.5,9.9,40.0,0.36,-0.022,34,1,train
PRINT-2115,7.31,0.258,-0.7,7.1,52.6,0.45,-0.117,82,0,train
PRINT-2116,1.36,0.297,12.5,-6.5,57.5,0.88,0.149,141,1,test
PRINT-2117,11.98,0.22,-10.7,-7.0,18.5,0.84,0.087,142,0,validation
PRINT-2118,4.79,0.292,-5.5,-7.2,41.9,0.64,0.041,14,1,test
PRINT-2119,7.29,0.104,2.1,10.6,57.8,0.62,-0.013,125,1,train
PRINT-2120,4.41,0.31,-7.6,4.1,23.9,0.65,0.1,128,1,test
PRINT-2121,2.58,0.089,9.7,6.6,27.0,0.41,0.013,8,0,validation
PRINT-2122,1.73,0.231,-5.3,-2.8,57.4,0.39,-0.021,149,1,train
PRINT-2123,11.29,0.239,-6.3,-0.5,22.6,0.85,-0.071,88,1,train
PRINT-2124,10.88,0.194,7.9,7.9,23.7,0.21,-0.022,86,1,train
PRINT-2125,5.33,0.3,-0.5,-17.5,32.5,1.57,0.029,53,1,train
PRINT-2126,11.82,0.207,0.0,9.3,30.0,0.39,0.017,103,0,train
PRINT-2127,6.06,0.189,-10.1,-3.3,27.7,0.29,0.059,161,1,test
PRINT-2128,11.02,0.292,3.3,-1.4,25.8,1.45,-0.036,168,1,train
PRINT-2129,3.7,0.227,4.6,-15.5,36.9,0.3,-0.229,10,1,test
PRINT-2130,2.96,0.175,-2.0,0.1,18.0,1.03,-0.069,175,0,validation
PRINT-2131,11.74,0.088,-1.9,-10.7,11.9,0.82,-0.051,6,0,test
PRINT-2132,9.43,0.245,3.1,-1.1,17.6,0.05,0.057,57,1,train
PRINT-2133,7.25,0.098,-4.5,6.0,30.6,1.24,-0.01,82,0,train
PRINT-2134,1.98,0.173,-12.5,3.5,17.2,1.19,0.111,171,1,train
PRINT-2135,10.39,0.104,2.6,-0.9,21.9,0.3,-0.063,39,0,train
PRINT-2136,11.16,0.083,8.2,1.7,47.3,0.26,0.037,111,1,test
PRINT-2137,5.29,0.102,4.9,10.2,59.2,0.86,-0.052,36,1,train
PRINT-2138,2.43,0.315,-8.4,7.8,34.7,0.29,-0.028,20,0,train
PRINT-2139,5.98,0.169,0.5,-1.4,8.4,0.64,0.16,0,1,test
PRINT-2140,5.64,0.223,-0.8,3.4,53.9,1.1,0.189,86,1,validation
PRINT-2141,3.72,0.219,-2.1,5.5,26.7,0.98,0.079,20,0,test
PRINT-2142,3.43,0.268,-11.9,6.1,8.3,1.64,0.001,116,0,train
PRINT-2143,4.11,0.134,15.3,5.2,51.3,0.57,-0.081,86,0,validation
PRINT-2144,1.26,0.258,-2.1,-4.6,13.6,1.09,-0.156,61,0,validation
PRINT-2145,8.98,0.241,-7.0,-3.7,51.1,1.58,0.13,155,1,validation
PRINT-2146,6.27,0.203,0.1,3.5,19.0,1.91,-0.01,98,0,train
PRINT-2147,2.96,0.214,6.7,-1.3,21.5,0.9,0.082,36,0,test
PRINT-2148,2.09,0.259,-12.6,2.4,26.9,0.62,-0.114,20,0,train
PRINT-2149,6.51,0.159,4.5,0.6,56.6,0.45,-0.015,115,1,test
PRINT-2150,5.11,0.102,-3.0,-13.7,17.5,0.3,0.026,75,1,train
PRINT-2151,5.81,0.227,-4.1,-24.3,3.4,0.64,-0.002,100,0,train
PRINT-2152,7.39,0.232,-7.4,-8.1,20.5,0.63,0.078,94,1,test
PRINT-2153,10.0,0.305,17.2,3.2,37.8,0.7,0.196,62,1,validation
PRINT-2154,11.91,0.267,-8.3,-8.0,59.7,0.69,0.084,82,1,train
PRINT-2155,2.53,0.223,-6.8,3.7,4.2,0.43,0.08,147,0,train
PRINT-2156,7.3,0.112,-13.8,-2.9,27.6,0.3,0.099,90,0,train
PRINT-2157,4.27,0.122,-20.5,-0.7,12.5,0.32,-0.163,75,1,train
PRINT-2158,6.69,0.115,21.7,15.5,26.3,0.49,-0.045,103,0,validation
PRINT-2159,4.02,0.209,-9.6,-6.5,12.4,1.94,0.027,12,1,test
PRINT-2160,4.98,0.082,-6.8,8.7,20.0,1.94,0.137,49,1,validation
PRINT-2161,6.61,0.269,-13.1,-2.4,12.9,1.14,-0.022,163,1,test
PRINT-2162,7.16,0.235,1.0,-10.7,34.9,1.12,0.101,66,1,train
PRINT-2163,5.1,0.193,-1.5,9.6,43.9,0.5,0.039,117,0,test
PRINT-2164,8.05,0.28,-7.6,-0.3,28.3,1.53,0.1,1,1,train
PRINT-2165,2.28,0.246,-2.8,-1.8,68.0,0.7,-0.119,80,1,test
PRINT-2166,10.11,0.249,11.7,-16.2,16.3,0.23,-0.033,145,0,train
PRINT-2167,7.19,0.208,24.7,-4.5,15.1,0.14,0.013,170,1,train
PRINT-2168,7.97,0.122,-17.0,-5.4,36.7,1.09,0.098,38,0,train
PRINT-2169,10.34,0.132,-25.7,6.4,29.0,1.79,-0.038,155,1,validation
PRINT-2170,0.89,0.147,-10.2,-15.6,28.6,1.05,0.164,62,0,train
PRINT-2171,5.63,0.313,10.7,-4.0,39.4,1.37,0.149,101,1,train
PRINT-2172,3.01,0.141,7.7,-2.6,25.8,0.22,-0.017,76,0,train
PRINT-2173,5.65,0.259,-0.2,-3.5,53.6,0.56,0.002,137,1,test
PRINT-2174,7.77,0.135,1.7,6.1,24.9,0.78,-0.059,163,0,test
PRINT-2175,3.79,0.291,14.5,-18.9,30.3,1.41,0.028,51,1,train
PRINT-2176,1.58,0.125,-17.9,-4.2,40.7,2.27,0.138,82,1,train
PRINT-2177,11.06,0.141,0.3,-8.8,17.5,0.77,-0.01,17,0,train
PRINT-2178,10.57,0.169,-5.6,1.7,14.4,0.58,0.068,138,0,train
PRINT-2179,2.78,0.149,-11.3,-0.3,23.8,4.0,0.092,174,0,train
PRINT-2180,4.06,0.113,-6.1,1.2,18.3,0.3,-0.08,140,0,train
PRINT-2181,4.7,0.257,-10.1,0.1,57.6,3.21,0.113,98,1,train
PRINT-2182,2.47,0.114,-4.6,5.3,56.7,1.39,-0.049,147,1,test
PRINT-2183,3.2,0.132,0.2,1.3,3.4,2.3,0.087,171,0,train
PRINT-2184,10.43,0.253,-10.4,0.5,60.4,1.88,0.109,109,1,validation
PRINT-2185,1.49,0.145,19.7,-6.5,34.2,1.79,0.077,22,0,train
PRINT-2186,3.25,0.117,-24.6,1.6,19.7,1.16,-0.172,150,1,validation
PRINT-2187,3.4,0.306,6.3,-0.9,57.0,1.26,0.064,19,1,train
PRINT-2188,10.86,0.138,0.1,-15.0,27.2,2.89,-0.011,108,1,test
PRINT-2189,5.04,0.193,-7.6,9.4,40.4,0.26,0.08,167,1,test
PRINT-2190,5.79,0.107,-10.3,14.9,52.2,0.5,-0.204,101,1,train
PRINT-2191,6.87,0.282,-17.0,3.6,2.8,0.21,0.095,29,1,test
PRINT-2192,8.46,0.32,-6.5,-11.6,27.2,0.88,-0.013,154,1,validation
PRINT-2193,2.62,0.234,5.6,-0.3,46.0,0.37,0.146,34,0,train
PRINT-2194,1.97,0.096,13.8,-8.4,48.2,0.77,-0.225,110,0,test
PRINT-2195,0.69,0.242,9.8,-10.1,23.6,1.89,0.061,119,1,train
PRINT-2196,0.93,0.165,-4.6,-3.5,59.8,1.36,0.08,105,0,train
PRINT-2197,1.83,0.292,-5.9,8.1,20.0,1.05,0.095,0,0,train
PRINT-2198,7.19,0.149,0.4,-3.5,49.9,0.56,-0.013,1,0,train
PRINT-2199,0.75,0.159,-18.4,-3.9,35.6,1.37,0.038,155,1,validation
PRINT-2200,10.74,0.201,-6.2,-3.4,52.3,0.61,0.001,30,1,validation
PRINT-2201,5.98,0.093,-2.1,-6.2,6.4,0.33,-0.242,48,0,test
PRINT-2202,7.64,0.091,4.3,2.3,29.1,0.71,-0.047,36,1,train
PRINT-2203,8.57,0.285,5.9,1.8,85.2,0.71,-0.02,159,1,train
PRINT-2204,3.59,0.188,21.5,3.0,45.2,1.0,0.11,138,1,train
PRINT-2205,1.41,0.084,11.5,5.3,33.8,3.62,0.063,179,0,train
PRINT-2206,8.92,0.196,5.2,-8.1,28.4,0.91,0.045,161,0,train
PRINT-2207,2.98,0.195,-15.1,6.4,62.7,0.64,0.122,160,1,train
PRINT-2208,7.36,0.211,7.3,-7.7,42.3,0.92,-0.028,115,1,test
PRINT-2209,5.12,0.219,-5.3,-3.9,2.3,0.36,-0.079,41,0,train
PRINT-2210,3.85,0.124,1.2,2.5,15.0,0.96,0.168,4,0,train
PRINT-2211,8.3,0.157,-7.9,5.2,32.8,1.27,-0.199,80,1,train
PRINT-2212,8.84,0.218,-23.2,0.5,8.7,0.5,0.077,128,0,validation
PRINT-2213,10.02,0.169,1.2,8.6,31.1,0.23,-0.009,65,0,train
PRINT-2214,3.78,0.139,6.9,-6.9,20.6,1.38,-0.001,113,0,validation
PRINT-2215,5.58,0.158,-9.2,1.6,58.0,0.27,0.012,67,0,train
PRINT-2216,8.41,0.098,-7.1,0.7,63.2,0.95,0.055,116,0,train
PRINT-2217,9.24,0.136,0.3,-2.8,9.1,0.87,0.098,27,0,train
PRINT-2218,3.59,0.182,-5.4,-0.4,11.8,1.93,-0.032,98,0,train
PRINT-2219,11.9,0.293,16.1,9.3,20.0,0.32,-0.011,134,0,train
PRINT-2220,10.66,0.15,-25.4,-0.4,74.0,0.99,0.072,60,1,train
PRINT-2221,4.62,0.177,8.7,-17.2,54.2,0.37,-0.036,124,1,train
PRINT-2222,1.45,0.219,-11.5,9.9,22.7,1.27,-0.048,52,0,test
PRINT-2223,5.01,0.243,-0.5,-3.7,28.9,0.55,-0.038,87,1,train
PRINT-2224,5.6,0.291,-5.2,8.8,35.3,0.82,0.093,159,1,validation
